13,1,304.29,0.00,397.83,112.32,0.8997,-1,-1,-1
13,2,96.67,0.00,220.56,63.01,0.8722,-1,-1,-1
13,8,815.87,161.13,118.58,100.21,0.8173,-1,-1,-1
14,1,304.55,0.00,397.52,112.17,0.8786,-1,-1,-1
14,2,96.13,0.00,220.97,63.18,0.8689,-1,-1,-1
14,8,782.24,150.02,141.40,117.63,0.8701,-1,-1,-1
15,1,304.89,0.00,397.73,112.20,0.8818,-1,-1,-1
15,2,96.50,0.00,220.72,63.14,0.8694,-1,-1,-1
15,8,759.13,146.21,144.65,116.04,0.8816,-1,-1,-1
16,1,304.73,0.00,397.36,111.97,0.8737,-1,-1,-1
16,2,97.51,0.00,220.47,63.18,0.8730,-1,-1,-1
16,8,727.78,143.62,143.75,109.84,0.8811,-1,-1,-1
16,10,6.17,167.14,36.53,81.62,0.7385,-1,-1,-1
17,1,304.23,0.00,397.25,111.77,0.8863,-1,-1,-1
17,2,97.63,0.00,219.50,62.89,0.8760,-1,-1,-1
17,8,683.71,133.54,149.68,109.43,0.9041,-1,-1,-1
17,10,11.83,165.16,43.39,95.81,0.8156,-1,-1,-1
18,1,304.12,0.00,397.20,111.59,0.8826,-1,-1,-1
18,2,98.36,0.00,218.78,62.72,0.8672,-1,-1,-1
18,8,639.72,124.22,153.48,107.53,0.9056,-1,-1,-1
18,10,19.03,166.36,50.76,109.38,0.8779,-1,-1,-1
19,1,305.32,0.00,396.71,111.32,0.8703,-1,-1,-1
19,2,98.07,0.00,219.06,62.85,0.8639,-1,-1,-1
19,8,597.26,116.94,155.35,104.51,0.9060,-1,-1,-1
19,10,27.25,171.33,57.27,118.47,0.8586,-1,-1,-1
20,1,305.38,0.00,397.61,111.48,0.8678,-1,-1,-1
20,2,97.45,0.00,219.43,62.95,0.8720,-1,-1,-1
20,8,562.96,116.37,149.77,95.65,0.8970,-1,-1,-1
20,10,35.93,178.02,64.34,125.51,0.8763,-1,-1,-1
21,1,304.83,0.00,398.94,111.85,0.8667,-1,-1,-1
21,2,97.28,0.00,220.24,63.23,0.8704,-1,-1,-1
21,8,527.97,115.05,146.30,88.98,0.8925,-1,-1,-1
21,10,44.86,185.33,72.92,131.88,0.8983,-1,-1,-1
22,1,307.94,0.00,394.30,110.41,0.8145,-1,-1,-1
22,2,96.96,0.00,220.06,63.17,0.8585,-1,-1,-1
22,8,491.21,107.70,150.42,87.85,0.8822,-1,-1,-1
22,10,53.18,193.72,83.39,138.14,0.9019,-1,-1,-1
23,1,307.71,0.00,395.01,110.54,0.8193,-1,-1,-1
23,2,97.41,0.00,218.99,62.81,0.8722,-1,-1,-1
23,8,458.30,101.13,153.58,86.47,0.8778,-1,-1,-1
23,10,65.98,202.76,95.53,144.73,0.8915,-1,-1,-1
24,1,305.53,0.00,399.50,111.93,0.7670,-1,-1,-1
24,2,97.71,0.00,218.61,62.66,0.8716,-1,-1,-1
24,8,426.46,96.02,151.40,82.77,0.8843,-1,-1,-1
24,10,83.73,212.83,109.11,152.37,0.8809,-1,-1,-1
25,1,305.16,0.00,400.71,112.31,0.7740,-1,-1,-1
25,2,98.29,0.00,218.11,62.52,0.8608,-1,-1,-1
25,8,395.29,90.66,153.05,81.87,0.8860,-1,-1,-1
25,10,104.14,222.84,123.70,160.30,0.8780,-1,-1,-1
26,1,301.85,0.00,401.75,112.51,0.8427,-1,-1,-1
26,2,98.02,0.00,218.06,62.49,0.8521,-1,-1,-1
26,8,369.61,86.77,150.76,78.75,0.8602,-1,-1,-1
26,10,128.82,234.50,140.43,169.65,0.8574,-1,-1,-1
27,1,301.77,0.00,401.09,112.19,0.8619,-1,-1,-1
27,2,99.09,0.00,215.79,61.70,0.8640,-1,-1,-1
27,8,343.87,84.30,147.13,75.35,0.8631,-1,-1,-1
27,10,158.04,245.24,159.88,180.49,0.8917,-1,-1,-1
28,1,300.16,0.00,402.02,112.29,0.8672,-1,-1,-1
28,2,99.58,0.00,215.28,61.43,0.8513,-1,-1,-1
28,8,321.30,81.80,142.29,71.25,0.8389,-1,-1,-1
28,10,185.30,257.05,181.49,193.79,0.8185,-1,-1,-1
29,1,301.38,0.00,401.90,112.24,0.8998,-1,-1,-1
29,2,99.99,0.00,214.28,60.98,0.8634,-1,-1,-1
29,8,297.18,76.49,143.23,70.55,0.8280,-1,-1,-1
29,10,216.93,271.09,204.05,206.85,0.8225,-1,-1,-1
30,1,302.57,0.00,400.83,111.91,0.8983,-1,-1,-1
30,2,99.69,0.00,215.40,61.21,0.8359,-1,-1,-1
30,8,276.74,74.08,140.54,67.97,0.8336,-1,-1,-1
30,10,252.92,286.73,229.43,221.36,0.8233,-1,-1,-1
31,1,303.08,0.00,400.70,111.88,0.9005,-1,-1,-1
31,2,100.21,0.00,215.30,61.12,0.8429,-1,-1,-1
31,8,255.77,69.91,139.13,66.51,0.8493,-1,-1,-1
31,10,295.16,302.84,252.27,231.58,0.4773,-1,-1,-1
31,12,838.02,161.30,109.04,81.08,0.7823,-1,-1,-1
32,1,303.24,0.00,400.23,111.70,0.9001,-1,-1,-1
32,2,100.69,0.00,214.96,60.99,0.8552,-1,-1,-1
32,8,234.63,64.69,142.01,67.57,0.8210,-1,-1,-1
32,10,345.85,321.94,258.84,218.06,0.5220,-1,-1,-1
32,12,806.91,149.46,129.91,95.86,0.7424,-1,-1,-1
33,1,303.53,0.00,399.44,111.38,0.9051,-1,-1,-1
33,2,100.93,0.00,213.29,60.39,0.8565,-1,-1,-1
33,8,214.35,60.64,141.93,67.30,0.7695,-1,-1,-1
33,10,408.86,341.91,259.59,198.09,0.6895,-1,-1,-1
33,12,774.08,134.35,150.93,109.74,0.8225,-1,-1,-1
34,1,304.03,0.00,399.73,111.47,0.8876,-1,-1,-1
34,2,100.83,0.00,212.97,60.23,0.8537,-1,-1,-1
34,8,197.09,57.24,139.04,65.68,0.8220,-1,-1,-1
34,10,478.76,364.11,255.00,175.89,0.5155,-1,-1,-1
34,12,745.47,126.48,153.75,108.62,0.8405,-1,-1,-1
35,1,304.38,0.00,399.52,111.40,0.8816,-1,-1,-1
35,2,101.88,0.00,212.02,59.83,0.8607,-1,-1,-1
35,8,181.11,55.00,135.81,64.06,0.8328,-1,-1,-1
35,10,538.36,387.50,241.47,152.50,0.6186,-1,-1,-1
35,12,702.95,116.36,157.02,107.75,0.8831,-1,-1,-1
36,1,305.01,0.00,398.53,111.01,0.8823,-1,-1,-1
36,2,103.48,0.00,208.88,58.71,0.8548,-1,-1,-1
36,8,166.93,53.23,132.04,62.10,0.8376,-1,-1,-1
36,10,614.77,412.78,223.14,127.22,0.7601,-1,-1,-1
36,12,659.86,108.11,157.52,104.84,0.8698,-1,-1,-1
37,1,305.91,0.00,398.12,110.85,0.8792,-1,-1,-1
37,2,104.98,0.00,206.47,57.72,0.8029,-1,-1,-1
37,8,151.47,51.31,129.16,60.69,0.8272,-1,-1,-1
37,12,618.80,101.33,156.20,100.77,0.8893,-1,-1,-1
38,1,306.40,0.00,393.83,109.14,0.8777,-1,-1,-1
38,2,103.57,0.00,208.58,58.07,0.8104,-1,-1,-1
38,8,137.77,49.08,125.70,59.08,0.8266,-1,-1,-1
38,12,581.02,95.08,154.85,96.71,0.8642,-1,-1,-1
39,1,312.36,0.00,385.62,106.11,0.8884,-1,-1,-1
39,2,104.56,0.00,208.60,57.90,0.8198,-1,-1,-1
39,8,123.43,46.10,124.17,58.42,0.8358,-1,-1,-1
39,12,544.33,90.35,151.75,91.78,0.8565,-1,-1,-1
40,1,315.17,0.00,380.34,104.07,0.7687,-1,-1,-1
40,2,104.69,0.00,210.67,58.46,0.8413,-1,-1,-1
40,8,110.51,44.26,120.69,56.84,0.8161,-1,-1,-1
40,12,508.34,84.80,150.28,88.21,0.8847,-1,-1,-1
41,1,311.93,0.00,386.71,105.57,0.8232,-1,-1,-1
41,2,105.88,0.00,208.92,57.85,0.8193,-1,-1,-1
41,8,97.80,42.28,117.84,55.64,0.8362,-1,-1,-1
41,12,473.15,79.14,152.07,87.03,0.8601,-1,-1,-1
42,1,309.72,0.00,390.49,106.40,0.7816,-1,-1,-1
42,2,105.01,0.00,208.78,57.66,0.8227,-1,-1,-1
42,8,84.97,40.12,116.20,55.06,0.8526,-1,-1,-1
42,12,444.85,79.53,142.90,79.11,0.8619,-1,-1,-1
43,1,307.54,0.00,393.98,107.27,0.7497,-1,-1,-1
43,2,103.65,0.00,209.86,57.81,0.8121,-1,-1,-1
43,8,72.33,37.81,115.03,54.74,0.8412,-1,-1,-1
43,12,415.30,75.41,139.85,75.31,0.8351,-1,-1,-1
44,1,304.62,0.00,396.19,107.68,0.7914,-1,-1,-1
44,2,102.79,0.00,210.36,57.78,0.8136,-1,-1,-1
44,8,60.84,35.89,113.12,54.07,0.8435,-1,-1,-1
44,12,389.06,74.16,133.55,69.80,0.8259,-1,-1,-1
45,1,304.02,0.00,396.91,107.76,0.8564,-1,-1,-1
45,2,102.54,0.00,210.82,57.81,0.8066,-1,-1,-1
45,8,49.45,33.80,111.00,53.39,0.8509,-1,-1,-1
45,12,359.64,67.15,138.49,71.06,0.8387,-1,-1,-1
46,1,304.56,0.00,397.79,108.01,0.8330,-1,-1,-1
46,2,102.01,0.00,211.09,57.79,0.8030,-1,-1,-1
46,8,39.06,32.33,107.95,52.12,0.8429,-1,-1,-1
46,12,332.50,61.50,141.22,71.63,0.8726,-1,-1,-1
47,1,323.59,0.00,392.88,107.92,0.8029,-1,-1,-1
47,2,102.06,0.00,210.94,57.61,0.7967,-1,-1,-1
47,8,29.68,30.62,104.88,50.75,0.8486,-1,-1,-1
47,12,310.35,58.33,137.33,68.61,0.8124,-1,-1,-1
48,1,335.50,0.00,387.49,107.81,0.7892,-1,-1,-1
48,2,104.65,0.00,212.98,57.83,0.5432,-1,-1,-1
48,8,19.21,29.09,103.37,50.19,0.8514,-1,-1,-1
48,12,287.12,54.29,136.25,67.45,0.8303,-1,-1,-1
49,1,340.59,0.00,383.75,108.07,0.8222,-1,-1,-1
49,2,103.86,0.00,211.69,57.19,0.6603,-1,-1,-1
49,8,10.36,27.72,100.74,49.05,0.8613,-1,-1,-1
49,12,266.92,52.75,132.50,64.93,0.8226,-1,-1,-1
50,1,329.84,0.00,383.01,108.06,0.8471,-1,-1,-1
50,2,103.20,0.00,213.68,57.61,0.7110,-1,-1,-1
50,8,1.52,26.25,98.03,47.88,0.8476,-1,-1,-1
50,12,246.65,48.15,133.37,64.99,0.8330,-1,-1,-1
51,1,318.79,0.00,383.84,107.92,0.8253,-1,-1,-1
51,2,104.36,0.00,215.96,57.93,0.4748,-1,-1,-1
51,8,0.00,24.73,90.24,47.38,0.8664,-1,-1,-1
51,12,227.02,45.05,132.41,64.33,0.8462,-1,-1,-1
52,1,312.95,0.00,385.38,107.92,0.8484,-1,-1,-1
52,2,101.58,0.00,213.10,57.09,0.7055,-1,-1,-1
52,8,0.00,22.51,82.64,46.63,0.8567,-1,-1,-1
52,12,209.97,43.91,126.53,61.19,0.8544,-1,-1,-1
53,1,310.07,0.00,387.01,108.02,0.8620,-1,-1,-1
53,2,101.49,0.00,209.20,55.88,0.5440,-1,-1,-1
53,8,0.00,21.14,74.84,45.19,0.8556,-1,-1,-1
53,12,192.61,41.26,124.50,60.07,0.8484,-1,-1,-1
54,1,308.25,0.00,389.99,108.63,0.8727,-1,-1,-1
54,2,105.74,0.00,199.69,52.71,0.3177,-1,-1,-1
54,8,0.00,20.24,68.22,44.13,0.8416,-1,-1,-1
54,12,176.34,39.13,123.06,59.47,0.8661,-1,-1,-1
55,1,306.82,0.00,391.29,108.75,0.8902,-1,-1,-1
55,2,102.49,0.00,206.28,54.21,0.2923,-1,-1,-1
55,8,0.00,19.15,62.54,44.17,0.8393,-1,-1,-1
55,12,163.40,39.52,116.94,56.39,0.8582,-1,-1,-1
56,1,306.39,0.00,391.90,108.71,0.9015,-1,-1,-1
56,2,101.54,0.00,208.68,54.68,0.3760,-1,-1,-1
56,8,0.00,18.53,56.01,43.51,0.8142,-1,-1,-1
56,12,149.51,38.50,114.12,54.94,0.8377,-1,-1,-1
57,1,305.87,0.00,392.92,108.80,0.9014,-1,-1,-1
57,2,101.06,0.00,210.09,54.91,0.7122,-1,-1,-1
57,8,0.00,17.91,46.77,39.78,0.7866,-1,-1,-1
57,12,135.34,37.54,112.23,54.02,0.8508,-1,-1,-1
58,1,305.37,0.00,394.04,108.95,0.8786,-1,-1,-1
58,2,100.42,0.00,213.61,55.81,0.7338,-1,-1,-1
58,8,0.00,21.51,36.72,33.96,0.6844,-1,-1,-1
58,12,120.98,35.17,111.09,53.58,0.8089,-1,-1,-1
59,1,305.09,0.00,393.75,108.63,0.8990,-1,-1,-1
59,2,97.19,0.00,218.27,57.16,0.8396,-1,-1,-1
59,12,108.05,34.69,109.23,52.77,0.8127,-1,-1,-1
60,1,304.90,0.00,393.23,108.19,0.8907,-1,-1,-1
60,2,95.63,0.00,220.07,57.77,0.8507,-1,-1,-1
60,12,97.22,34.98,103.41,49.89,0.8587,-1,-1,-1
